,test_data_pH,predicted pH RF,predicted pH LASSO
2974,6.9,6.894200000000058,6.744442615831752
2975,7.1,7.096799999999944,6.936197222537551
2976,6.7,6.695999999999949,6.7360866577695795
2977,7.2,7.1689999999999765,6.8379677181939345
2978,7.3,7.295400000000059,6.764314793072196
2979,7.0,6.916000000000016,6.94464662145509
2980,6.8,6.800000000000053,6.822993459211009
2981,6.4,6.400200000000055,6.75462616001379
2982,6.3,6.409600000000032,6.68322608705061
2983,6.4,6.410400000000053,6.6776596477266414
2984,7.3,7.300000000000062,6.850950806312534
2985,6.7,6.691599999999977,6.669110108536909
2986,6.3,6.312400000000041,6.797060151664349
2987,6.4,6.476600000000031,6.604809060630402
2988,6.4,6.485200000000021,6.674394864990135
2989,6.4,6.410800000000056,6.720522565297996
2990,6.4,6.47440000000004,6.737862936711833
2991,7.3,7.260600000000048,7.0270203607227995
2992,7.0,6.965999999999998,6.748966438339131
2993,7.0,6.9883999999999995,6.773893031333886
2994,6.6,6.601999999999944,6.768625668670971
2995,7.0,6.9958,6.747260974308923
2996,6.7,6.698999999999949,6.767573811425634
2997,7.2,7.198399999999942,6.651317359463798
2998,6.4,6.4504000000000525,6.674945801930187
2999,7.2,6.985199999999975,6.749621946338568
3000,7.0,7.004000000000003,6.755390802824343
3001,6.7,6.699399999999949,6.695865413074232
3002,6.7,6.818999999999992,6.855243188499872
3003,7.1,7.041999999999977,6.771484733750607
3004,6.6,6.592999999999944,6.717026103074318
3005,7.3,7.216400000000043,6.862815885912678
3006,6.7,6.5735999999999635,6.665686858979385
3007,6.5,6.518799999999998,6.647937363652204
3008,6.3,6.45500000000004,6.63709549309004
3009,6.6,6.600999999999943,6.839620785462923
3010,6.4,6.403200000000054,6.680507399315806
3011,6.6,6.598999999999944,6.705538796338676
3012,6.6,6.559999999999965,6.6923331176767356
3013,7.0,6.996200000000002,6.805267985274331
3014,6.5,6.5005999999999995,6.728826840452541
3015,6.8,6.738000000000021,6.633412687535567
3016,6.7,6.647199999999963,6.620859693660635
3017,6.7,6.702399999999949,6.807375715792295
3018,6.4,6.442800000000046,6.660272400828861
3019,6.4,6.487400000000033,6.719178714809908
3020,6.7,6.695199999999951,6.705994301367477
3021,7.1,7.048399999999963,6.821028920931612
3022,7.3,7.294800000000056,6.884794540135051
3023,7.0,6.992800000000001,6.772099479997081
3024,6.4,6.397200000000054,6.754299781871097
3025,6.4,6.403000000000054,6.719650685731196
3026,6.4,6.405200000000054,6.693698264544041
3027,7.3,7.29580000000006,6.8544122667778105
3028,7.0,7.0,6.786921907415132
3029,7.3,7.146800000000017,6.99327347866796
3030,6.7,6.849999999999995,6.828392777694766
3031,7.3,7.136600000000019,6.807600885893954
3032,6.7,6.69719999999995,6.73270297475078
3033,6.7,6.69039999999995,6.697174131323772
3034,6.3,6.323000000000034,6.644537199662296
3035,6.4,6.408200000000054,6.748010568121871
3036,6.5,6.504400000000004,6.706393074264685
3037,7.1,7.10139999999994,6.828727663547073
3038,6.8,6.7950000000000506,6.766602731626976
3039,6.3,6.350200000000036,6.71296798809638
3040,6.8,6.800400000000005,6.7943488480306415
3041,7.0,6.985600000000001,6.77919584502861
3042,7.3,7.29520000000006,7.085674742926951
3043,6.7,6.6703999999999555,6.6265875431679095
3044,6.4,6.405800000000055,6.717218611508216
3045,6.4,6.399400000000049,6.5207477233760365
3046,6.4,6.491600000000024,6.6998683101030725
3047,7.3,7.288000000000054,6.797978831572756
3048,6.4,6.400400000000056,6.748915667357065
3049,7.1,7.094199999999973,6.788770093529813
3050,6.2,6.207399999999959,6.778540103547248
3051,6.2,6.567799999999988,6.68191069786604
3052,6.7,6.674999999999956,6.637947723844599
3053,6.7,6.688999999999952,6.707476570040758
3054,7.3,7.297200000000062,6.758146655692881
3055,6.4,6.430000000000032,6.6097873201927735
3056,6.5,6.5042,6.786116843798567
3057,6.6,6.794799999999974,6.904514475625837
3058,6.9,6.866200000000052,6.720760321543541
3059,6.5,6.450600000000003,6.5797737685743884
3060,6.7,6.696999999999949,6.787397900365346
3061,7.0,6.855400000000006,6.684910159733259
3062,7.0,7.0,6.845484565918273
3063,7.1,7.012999999999969,6.833366552177807
3064,6.5,6.5114,6.708855965360135
3065,7.1,6.901399999999971,6.7082290871210075
3066,7.0,7.001399999999999,6.862064417791207
3067,6.2,6.252799999999963,6.6506701509138955
3068,6.2,6.2051999999999605,6.770187175388709
3069,6.8,6.958000000000009,6.91293914125756
3070,7.3,7.277000000000053,6.81216559634315
3071,7.2,7.200799999999941,7.265082139677267
3072,7.1,7.105399999999942,6.81890596855874
3073,6.8,6.798200000000052,6.758808534719885
3074,6.2,6.332599999999972,6.769630328242816
3075,6.7,6.713799999999959,6.719175494525774
3076,6.9,6.905600000000056,6.79379270108186
3077,7.2,7.18479999999995,6.65662033259573
3078,7.2,7.187199999999945,6.799786648607368
3079,6.8,6.80720000000005,6.804688443563329
3080,6.3,6.303200000000041,6.785049436680521
3081,7.0,6.956600000000008,6.715278475493039
3082,6.7,6.546599999999986,6.712867753370514
3083,6.6,6.616999999999944,6.755043670488804
3084,6.7,6.689799999999954,6.729352661932036
3085,7.2,7.1991999999999425,6.838217604057985
3086,6.7,6.801599999999965,6.721043890819426
3087,7.3,7.298600000000062,6.869007236249186
3088,6.7,6.671999999999957,6.625001472138239
3089,7.3,7.300000000000062,6.900268880912551
3090,6.9,6.900600000000054,6.80842364333047
3091,6.5,6.570999999999986,6.606057431786972
3092,6.9,6.885200000000054,6.656114909892068
3093,6.2,6.29199999999998,6.629135158389627
3094,6.4,6.400600000000049,6.632307161998653
3095,6.2,6.208999999999961,6.707127985404538
3096,7.0,6.985800000000001,6.73239550734631
3097,6.2,6.326799999999974,6.633339404425127
3098,6.7,6.659399999999969,6.629502685761657
3099,6.2,6.2021999999999595,6.756783721106607
3100,7.3,7.296800000000058,7.381247188457476
3101,6.4,6.404800000000055,6.780865014020206
3102,6.8,6.796000000000052,6.8132126425888675
3103,6.2,6.2013999999999605,6.686385412098543
3104,6.8,6.80820000000005,6.954329544925924
3105,6.8,6.800400000000051,6.795523476981738
3106,6.7,6.660599999999974,6.603955092762512
3107,7.3,7.267600000000044,7.1566987393843275
3108,6.7,6.702399999999949,6.790801227293484
3109,7.0,6.9966,6.75950263496958
3110,7.0,7.034799999999999,6.840726058794625
3111,6.4,6.399400000000055,6.693017784735503
3112,6.4,6.435000000000044,6.7205793965960625
3113,7.2,7.191199999999944,6.742024053401968
3114,6.7,6.70039999999995,6.813950107801815
3115,7.3,7.248200000000044,6.983314557243823
3116,6.4,6.406800000000055,6.76972559108284
3117,7.2,7.190199999999946,6.800327706694308
3118,6.6,6.560399999999969,6.5896794406037795
3119,6.8,6.784400000000049,6.748664907317304
3120,6.7,6.720399999999968,6.998705839882575
3121,6.6,6.600999999999944,6.794511596675687
3122,6.6,6.596599999999943,6.72315462927839
3123,7.2,7.161799999999972,7.042323317039946
3124,6.4,6.406000000000053,6.727925718726511
3125,6.6,6.5583999999999785,6.554434958366611
3126,7.1,7.097399999999941,6.837426920741348
3127,6.4,6.399800000000057,6.785300511433645
3128,7.1,7.096199999999944,6.7999341214161655
3129,6.4,6.402600000000053,6.713595331346799
3130,7.2,7.1915999999999425,6.853481230873278
3131,6.4,6.43740000000005,6.685519970605033
3132,6.2,6.34859999999998,6.619120640732578
3133,6.8,6.794600000000052,6.747476142550842
3134,6.2,6.204999999999959,6.715608885316991
3135,7.0,6.973800000000003,6.73825236403924
3136,6.5,6.4848,6.6075268437746475
3137,6.5,6.502800000000001,6.743527526331443
3138,6.8,6.839600000000046,6.90400752380258
3139,6.3,6.346000000000032,6.637562517074374
3140,6.6,6.645199999999971,6.888670018364049
3141,6.3,6.34000000000003,6.661280823829354
3142,7.0,6.9968,6.82674938964485
3143,6.6,6.595599999999944,6.681171636139453
3144,6.7,6.6991999999999505,6.8227469897494615
3145,7.0,7.002000000000001,6.817185852021231
3146,6.8,6.861000000000022,6.798507937815541
3147,6.5,6.562000000000001,6.720425218728967
3148,7.0,7.001200000000002,6.841111213139483
3149,6.2,6.208399999999959,6.71715580102465
3150,7.3,7.299400000000062,7.002610964580867
3151,6.3,6.33500000000003,6.562120482928802
3152,6.4,6.404600000000056,6.729618720492602
3153,6.6,6.602999999999945,6.69304305606378
3154,7.2,7.124999999999994,7.044755983340391
3155,6.3,6.340000000000031,6.511887456298648
3156,7.3,7.295800000000062,6.8141156253990545
3157,7.2,7.19719999999994,6.837271583822396
3158,6.8,6.8774000000000255,6.729172437458558
3159,7.2,7.0279999999999685,6.8373134849830945
3160,6.6,6.576999999999955,6.6315879878341155
3161,6.4,6.436800000000039,6.595498348386269
3162,7.0,6.926399999999997,6.7526509476233665
3163,7.0,6.9910000000000005,6.731439253478359
3164,7.3,7.270000000000053,7.185702264365433
3165,6.6,6.589199999999953,6.641633537769506
3166,6.9,6.874000000000043,6.739632525461595
3167,6.7,6.693599999999949,6.7402689217400145
3168,7.3,7.266200000000047,7.343007336717302
3169,6.4,6.400800000000055,6.72731649770435
3170,7.1,7.086199999999942,6.789906905756584
3171,6.9,6.890200000000054,6.744955019186989
3172,6.4,6.465000000000029,6.668765124602671
3173,7.0,6.9966,6.81483807936317
3174,6.3,6.3442000000000265,6.549771706957537
3175,6.7,6.710199999999952,6.8205533166747925
3176,6.7,6.68699999999999,6.786185988220368
3177,7.3,7.29300000000006,6.852780183809538
3178,6.9,6.879800000000056,6.715096712557177
3179,6.4,6.401800000000055,6.74593349238654
3180,7.2,7.189799999999978,7.064842401797714
3181,6.4,6.412800000000051,6.6499209867881035
3182,6.7,6.6995999999999505,6.750874010918549
3183,6.7,6.700799999999949,6.841086843515869
3184,6.8,6.800000000000053,6.877106530728609
3185,6.9,6.894400000000058,6.773909414220805
3186,6.5,6.486000000000002,6.478902536223545
3187,7.0,6.9982,6.8004144900568555
3188,6.4,6.659999999999984,6.615469638197784
3189,6.3,6.32880000000004,6.67742837239507
3190,6.4,6.415000000000044,6.620529780180871
3191,6.7,6.712599999999959,6.7960267526084674
3192,6.7,6.697999999999951,6.742176199566642
3193,6.4,6.579000000000028,6.657626084986643
3194,6.5,6.524199999999997,6.705350688189994
3195,7.0,6.995399999999998,6.7253644096357394
3196,6.4,6.470800000000039,6.596517960332826
3197,6.6,6.617199999999951,6.622461442789227
3198,6.4,6.475600000000028,6.627872518512505
3199,6.3,6.452800000000027,6.744056401380196
3200,6.6,6.580599999999959,6.641715677863859
3201,6.7,6.690999999999954,6.727923583287658
3202,6.3,6.3012000000000405,6.6775997112622925
3203,7.2,7.1481999999999895,7.034182029777877
3204,6.4,6.414800000000056,6.744816203788313
3205,6.7,6.691599999999952,6.75677219364292
3206,7.1,7.116199999999952,6.963995950486242
3207,7.2,7.090399999999977,7.023985737768045
3208,6.3,6.324600000000039,6.699622870619828
3209,6.7,6.72919999999997,6.764223073576978
3210,7.0,7.0134,6.8540903247454965
3211,6.4,6.413200000000054,6.692741561992258
3212,7.0,7.0047999999999995,6.91131935404898
3213,7.0,7.001,6.849314502189004
3214,6.4,6.404600000000054,6.716352605921602
3215,6.4,6.405800000000055,6.703938926940715
3216,6.8,7.00280000000002,6.795610154116147
3217,6.8,6.799800000000053,6.7704120636844625
3218,6.6,6.5973999999999435,6.7437572264788646
3219,6.9,6.90640000000005,6.949131258364393
3220,6.8,6.799800000000051,6.73484773442767
3221,7.0,7.009,6.808292679387635
3222,6.6,6.5915999999999455,6.616928482901609
3223,6.7,6.6799999999999535,6.667346070170678
3224,6.4,6.411400000000055,6.711602075480568
3225,6.4,6.410400000000044,6.569199281257685
3226,6.3,6.307600000000039,6.692232275948909
3227,6.2,6.266399999999981,6.662293462508185
3228,6.4,6.402800000000055,6.758553542370927
3229,7.0,6.999800000000001,6.7344453183120025
3230,6.2,6.213799999999961,6.689775753823322
3231,7.1,7.101399999999942,6.822550580535897
3232,6.6,6.595399999999948,6.694817201965864
3233,6.6,6.592599999999954,6.644737153750192
3234,6.4,6.474000000000037,6.5994586926977865
3235,7.0,6.9924,6.720849815474644
3236,7.2,7.008599999999961,6.656357078548362
3237,7.0,6.9868000000000015,6.78996997311614
3238,7.3,7.295000000000061,6.792091141538495
3239,7.3,7.276200000000059,6.795004811639947
3240,6.6,6.645199999999964,6.693060961033772
3241,6.5,6.500199999999999,6.672030582626251
3242,7.3,7.300000000000062,6.907086355102237
3243,6.5,6.492600000000002,6.683795839834286
3244,7.0,6.9990000000000006,6.764902030927387
3245,7.2,7.126599999999967,6.974813230209617
3246,6.6,6.848199999999992,6.968883284428279
3247,6.9,6.895400000000041,6.816363621872713
3248,7.0,7.007200000000005,6.814302927144435
3249,6.6,6.600799999999944,6.817708537680801
3250,7.0,6.979400000000001,6.806871658333113
3251,6.3,6.454400000000017,6.759404759599869
3252,6.4,6.524200000000021,6.667013233801295
3253,7.3,7.255000000000039,6.975671887443147
3254,6.5,6.4996,6.761348987916286
3255,7.3,7.300000000000062,6.9398630957711696
3256,7.3,7.267200000000054,6.769711761227584
3257,7.2,7.188799999999941,6.75240741388769
3258,7.3,7.225000000000051,6.792538956302283
3259,7.3,7.2762000000000535,6.820718415706753
3260,6.4,6.459200000000035,6.605892931964299
3261,6.5,6.535999999999996,6.709887262224428
3262,6.7,6.653799999999985,6.862802955249768
3263,6.4,6.431600000000035,6.638564152518615
3264,6.6,6.596599999999952,6.6254028933097775
3265,6.2,6.4209999999999905,6.676854502797773
3266,7.2,7.19959999999994,6.857397645690914
3267,6.2,6.215199999999959,6.689273401830526
3268,7.1,7.098799999999975,7.0365527913667005
3269,7.3,7.300000000000062,6.841597502456803
3270,6.4,6.456600000000029,6.679722595736596
3271,6.5,6.4986,6.682332834779296
3272,6.2,6.211799999999962,6.821865273149051
3273,6.6,6.7325999999999775,6.94502034263745
3274,7.0,6.941200000000024,6.998694102838443
3275,6.5,6.520199999999998,6.538207065001001
3276,6.4,6.4162000000000425,6.6166481615740835
3277,6.5,6.501200000000001,6.78057966572551
3278,7.0,6.9132,6.704098720553056
3279,6.3,6.3742000000000285,6.691043769850554
3280,7.3,7.2998000000000625,6.824087190818954
3281,7.3,7.300000000000062,6.896615919713246
3282,6.7,6.702999999999951,6.768703510002726
3283,6.4,6.414000000000056,6.729740260307144
3284,6.9,6.922800000000053,6.888911133192684
3285,7.0,7.018199999999995,6.939306156796345
3286,7.1,7.09999999999994,6.856442369319533
3287,6.4,6.401200000000055,6.771379332287044
3288,6.3,6.371800000000033,6.6975400926010416
3289,6.7,6.675399999999971,6.747188055210969
3290,6.4,6.400200000000054,6.719779764032673
3291,7.2,7.14679999999995,7.193193662007462
3292,6.6,6.604599999999943,6.800507643068048
3293,6.6,6.60939999999995,6.734704103983777
3294,6.7,6.701599999999951,6.718218273044458
3295,7.1,7.099999999999941,6.9218584316868474
3296,6.4,6.441400000000046,6.6765970336605305
3297,6.7,6.696599999999956,6.716850133577456
3298,7.3,7.295200000000062,6.916350496201938
3299,6.4,6.401400000000055,6.784091819296749
3300,7.3,7.300000000000062,7.611232070268105
3301,7.0,6.993799999999999,6.775959202179568
3302,7.3,7.298800000000062,6.823365627527174
3303,6.2,6.253599999999964,6.646820651359175
3304,6.7,6.687599999999957,6.782893828865245
3305,7.0,7.051199999999988,6.981280915115919
3306,7.3,7.260200000000042,7.031916864564488
3307,6.4,6.477600000000018,6.635238713273364
3308,7.1,7.09999999999994,6.992318028994897
3309,6.7,6.696799999999949,6.760658129445966
3310,6.2,6.2025999999999595,6.666385745684944
3311,7.3,7.2782000000000595,7.020531376534351
3312,6.7,6.6949999999999505,6.727405605039441
3313,6.6,6.591199999999947,6.61723351735855
3314,6.4,6.404400000000054,6.669274395040483
3315,7.0,6.991599999999998,6.761136506758926
3316,6.5,6.609000000000009,6.785374495828708
3317,7.3,7.224000000000013,6.755879106901214
3318,7.1,7.011799999999954,6.6622747461689995
3319,6.7,6.69659999999995,6.712487716109733
3320,7.3,7.294600000000058,6.754282596043711
3321,7.1,7.060399999999993,7.001201852207854
3322,7.2,7.187199999999942,6.94808814378464
3323,6.5,6.4914000000000005,6.6537777644679
3324,6.2,6.229199999999964,6.528298866820922
3325,7.3,7.237600000000018,7.191602391795157
3326,6.7,6.704199999999951,6.747719976204276
3327,6.7,6.739199999999967,6.731646835031904
3328,6.9,6.886400000000057,6.750520876095176
3329,6.5,6.499399999999998,6.713444334244648
3330,7.2,7.196799999999941,6.812545508220561
3331,7.1,7.098799999999954,7.259289665860972
3332,6.4,6.4034000000000555,6.746209048064177
3333,7.3,7.252800000000055,6.969617798414669
3334,6.5,6.5056,6.701288311521877
3335,6.4,6.4218000000000535,6.732586979383522
3336,7.0,6.993,6.751288797709741
3337,7.0,6.9996,6.821144782491117
3338,6.4,6.402000000000055,6.714424670455387
3339,6.2,6.214399999999961,6.678596540657553
3340,6.2,6.496600000000013,6.596830462676184
3341,6.6,6.601399999999947,6.736868098771605
3342,6.7,6.699599999999951,6.727487696249592
3343,6.4,6.415200000000055,6.72783626615906
3344,6.2,6.212399999999961,6.727418317417628
3345,7.0,7.0006,6.800061181044153
3346,6.7,6.6949999999999505,6.749755051971499
3347,6.2,6.244199999999976,6.581366326865843
3348,6.2,6.204599999999961,6.8110418245821185
3349,7.0,7.001000000000001,6.782152448652973
3350,6.7,6.667999999999955,6.69707671771107
3351,7.0,7.145000000000026,7.136203177184629
3352,7.0,6.7384000000000075,6.6940714408018405
3353,6.9,6.785400000000024,6.6930647512382695
3354,6.2,6.327399999999987,6.547681136205691
3355,6.3,6.302400000000042,6.7795246757501415
3356,6.7,6.635599999999964,6.70477860322141
3357,6.9,6.897200000000059,6.802253120591805
3358,7.0,6.999599999999999,6.761068922602277
3359,6.6,6.604199999999945,6.850019195161553
3360,6.9,6.906200000000056,6.899762679269713
3361,6.5,6.5094,6.695879494986477
3362,6.4,6.41780000000005,6.6616946032911954
3363,6.4,6.576000000000029,6.754771219677846
3364,6.3,6.463400000000026,6.681217679773602
3365,6.4,6.422800000000034,6.589236006542232
3366,6.7,6.7325999999999935,6.704108641042047
3367,7.1,7.105199999999943,6.834248183002985
3368,7.2,7.188999999999941,6.764718368530317
3369,6.7,6.6497999999999715,6.741924739374619
3370,6.6,6.600799999999943,6.743570697544359
3371,7.1,7.099999999999941,6.888629959992188
3372,6.7,6.69559999999996,6.62829110911367
3373,7.3,7.235600000000055,7.05453326172383
3374,7.3,7.289000000000056,7.3063758201342015
3375,6.7,6.697399999999973,6.724698008232721
3376,6.8,6.7976000000000525,6.772790359843747
3377,6.6,6.604799999999945,6.697768517086963
3378,7.2,7.176799999999948,7.197854114646194
3379,7.2,6.914999999999977,6.718189652923273
3380,6.9,6.852000000000051,6.5535677062538635
3381,6.4,6.400400000000055,6.758116592818557
3382,7.1,7.100199999999958,7.206597117650162
3383,6.8,6.799800000000052,6.695053906558772
3384,6.3,6.325000000000039,6.701329438618357
3385,6.4,6.413000000000053,6.686596329962635
3386,6.7,6.69359999999995,6.728349790549577
3387,6.9,6.895800000000058,6.794394179424084
3388,6.6,6.597199999999946,6.662884406515468
3389,6.8,6.789400000000047,6.691085954627812
3390,6.6,6.597799999999945,6.713428490339027
3391,6.5,6.676999999999986,6.754832466242751
3392,6.6,6.601599999999944,6.718064519584706
3393,6.7,6.692599999999953,6.737959687305677
3394,6.4,6.404600000000057,6.700114149144747
3395,6.7,6.69499999999995,6.681433524868734
3396,6.3,6.377000000000026,6.593474662059425
3397,6.4,6.458400000000028,6.526468330152668
3398,7.2,7.0505999999999895,6.771181424737327
3399,6.6,6.584199999999954,6.655111212319876
3400,6.2,6.273999999999967,6.667232561898108
3401,6.4,6.509600000000024,6.60756591230774
3402,7.0,6.995000000000002,6.84056806606422
3403,6.6,6.609199999999945,6.6723041236254526
3404,6.6,6.6035999999999495,6.678874600799457
3405,6.4,6.42720000000004,6.714202995177744
3406,6.2,6.210599999999962,6.68904803734189
3407,6.7,6.700199999999949,6.784540045680217
3408,7.2,7.191799999999996,6.961165195208251
3409,7.3,7.277400000000055,6.7592070506354025
3410,7.2,7.150999999999961,6.907717530872354
3411,6.3,6.307200000000041,6.681871459412268
3412,7.0,6.9888,6.698298620319414
3413,6.8,6.791400000000044,6.6977009279227175
3414,6.2,6.213999999999959,6.720434690692969
3415,6.9,6.903800000000056,6.844923368995546
3416,6.5,6.588399999999998,6.7114284691028
3417,6.7,6.699199999999949,6.799262703656582
3418,6.5,6.491000000000002,6.626833162161014
3419,6.3,6.301800000000042,6.680520612701766
3420,7.0,6.987799999999999,6.7860311503195705
3421,6.9,6.856600000000022,6.712586460765504
3422,6.6,6.599199999999944,6.779364798512877
3423,6.6,6.617599999999949,6.779850576396692
3424,6.9,6.909600000000049,6.7978515769665755
3425,7.2,6.859799999999981,6.804070808473187
3426,7.3,7.29540000000006,6.794932925154253
3427,6.4,6.5362000000000355,6.644384012721813
3428,6.8,6.611200000000018,6.698184137058131
3429,7.0,6.980400000000008,6.6728750821592815
3430,6.2,6.20919999999996,6.661858830421512
3431,7.0,7.1026000000000105,7.190147343832828
3432,6.7,6.750000000000002,6.738509165759612
3433,6.6,6.599799999999944,6.736159280078624
3434,6.8,6.79320000000005,6.783713051446292
3435,6.5,6.507000000000001,6.707759619880982
3436,7.3,7.254400000000049,7.098877017512345
3437,7.3,7.300000000000062,6.905106690399372
3438,7.3,7.29840000000006,6.9259771865285025
3439,6.2,6.258999999999975,6.515524269870682
3440,6.4,6.437200000000046,6.75108393945438
3441,7.1,7.098399999999944,6.804687399253323
3442,6.4,6.3816000000000495,6.645357483813123
3443,6.7,6.701199999999949,6.776269020785677
3444,6.5,6.506200000000001,6.782792806166018
3445,6.7,6.652399999999957,6.537939801825942
3446,6.6,6.600399999999944,6.788591353934643
3447,6.9,6.903200000000054,6.848925176051726
3448,6.3,6.3142000000000404,6.701777525143366
3449,7.0,6.9968,6.80779874757568
3450,6.5,6.493999999999999,6.703739389777324
3451,6.7,6.701799999999951,6.814499942503502
3452,6.7,6.632599999999973,6.578281997059929
3453,6.5,6.502999999999999,6.736758961386637
3454,6.8,6.808800000000046,6.8775384467945395
3455,6.4,6.401400000000056,6.687012063805952
3456,6.2,6.228999999999963,6.615457287192216
3457,7.0,7.000799999999998,6.923491986804624
3458,7.2,7.200599999999943,6.902450382536414
3459,6.2,6.20239999999996,6.741193806627618
3460,7.1,7.101399999999946,7.04774861094817
3461,6.4,6.4034000000000555,6.717196883023025
3462,6.3,6.463600000000036,6.584676539755832
3463,7.1,7.092799999999942,6.808844289563411
3464,7.1,6.949799999999973,6.768448560668327
3465,6.6,6.597999999999947,6.725405574725464
3466,7.1,7.09999999999994,6.891262178334152
3467,6.2,6.264999999999965,6.648398481073549
3468,7.3,7.230800000000052,6.7831033584430775
3469,6.7,6.697199999999951,6.685591856967024
3470,7.3,7.267800000000054,6.775645301970496
3471,7.1,7.099799999999943,7.064964246122906
3472,7.0,6.999,6.7575570406569705
3473,6.4,6.430600000000036,6.694736986530852
3474,6.2,6.263999999999979,6.644868691246846
3475,6.7,6.6467999999999785,6.694161368057057
3476,6.8,6.796800000000051,6.691339476627739
3477,6.8,6.726600000000017,6.682570785178487
3478,7.0,6.990800000000001,6.918670868608798
3479,6.3,6.3678000000000345,6.692297056782027
3480,6.7,6.6879999999999535,6.688669083016956
3481,6.4,6.402800000000056,6.781136691492932
3482,6.2,6.211399999999961,6.8018091902496955
3483,6.6,6.572399999999956,6.623060980653259
3484,6.7,6.526399999999982,6.749368316817182
3485,6.7,6.69979999999995,6.730473599962408
3486,6.7,6.694999999999952,6.781901061577426
3487,6.2,6.363799999999974,6.663115960748106
3488,6.9,6.865000000000051,6.703353678475069
3489,7.0,7.0012,6.80389083860553
3490,7.2,7.184999999999944,6.7657076740641395
3491,6.7,6.707399999999954,6.730973622902134
3492,6.6,6.599399999999943,6.7572516801254965
3493,6.3,6.369600000000029,6.671897619115942
3494,6.4,6.402600000000056,6.74980497129321
3495,7.2,7.186999999999942,6.759954594082937
3496,6.6,6.600799999999943,6.746188311013424
3497,6.7,6.70079999999995,6.751539040115729
3498,7.0,7.011600000000001,6.889051056224882
3499,6.3,6.413400000000032,6.636798891749264
3500,6.8,6.8002000000000535,6.83932051109208
3501,6.4,6.463200000000031,6.625384529870501
3502,6.2,6.221799999999961,6.716586010541816
3503,6.6,6.589399999999943,6.753635908295449
3504,6.2,6.27779999999998,6.6282647673538495
3505,6.6,6.598799999999945,6.698113485518705
3506,6.3,6.308400000000043,6.731702113726028
3507,6.5,6.541199999999999,6.634886053292613
3508,6.7,6.663799999999972,6.601946910315704
3509,6.7,6.697399999999949,6.715502519610476
3510,6.7,6.701799999999952,6.806425742449759
3511,6.3,6.421600000000017,6.533170134208644
3512,6.6,6.5803999999999565,6.615863725561775
3513,6.4,6.463600000000043,6.625382689179715
3514,6.6,6.603399999999944,6.786536360895673
3515,7.3,7.146000000000008,7.054255954472712
3516,6.4,6.404400000000054,6.766744601874267
3517,7.3,7.298200000000061,6.891808252868479
3518,7.0,7.0082,6.840174470628845
3519,6.4,6.400400000000053,6.714377249661958
3520,6.5,6.499399999999999,6.776144776266003
3521,6.6,6.593999999999957,6.673384944943941
3522,6.6,6.5985999999999425,6.721739453986496
3523,7.2,7.163999999999985,7.042340284105998
3524,7.0,6.991999999999997,6.753932369621939
3525,7.2,7.195799999999941,7.233695586430714
3526,7.3,7.300000000000062,6.831060940925964
3527,6.5,6.497400000000002,6.749124363065932
3528,7.1,7.124799999999972,7.236191566467517
3529,6.5,6.5054,6.796967635357649
3530,6.2,6.381399999999986,6.60059799877041
3531,6.6,6.59679999999995,6.657283084907519
3532,7.1,6.931999999999945,6.64823020531114
3533,7.2,7.201599999999942,6.8870061419164585
3534,6.7,6.729999999999958,6.840345780779399
3535,6.7,6.702999999999952,6.818691093368919
3536,6.6,6.604199999999944,6.694653538184681
3537,6.2,6.307599999999973,6.60294805727968
3538,6.3,6.471000000000024,6.651748528432858
3539,6.7,6.691199999999949,6.832929578523757
3540,7.3,7.286400000000061,6.798994291010693
3541,7.2,7.198999999999941,6.831426162425953
3542,7.1,6.9391999999999605,6.682825131348874
3543,7.0,6.981600000000001,6.787278505608322
3544,6.7,6.70099999999995,6.783900846329317
3545,7.2,7.034799999999976,6.551166151806626
3546,7.1,7.097599999999942,6.845109926976905
3547,7.0,7.005,6.806075731088893
3548,6.7,6.699199999999949,6.766272710135946
3549,7.1,7.099999999999941,6.89607163479465
3550,7.1,7.022199999999954,6.75482007763036
3551,6.7,6.697799999999949,6.810782851885576
3552,6.5,6.5064,6.729487782676215
3553,6.7,6.676799999999966,6.645700365482408
3554,7.3,7.27240000000006,6.79610822439889
3555,7.3,7.299200000000062,7.160369095816549
3556,6.8,6.79560000000005,6.73738536971655
3557,6.3,6.341400000000035,6.583021661518583
3558,6.8,6.802000000000053,6.739938421095471
3559,6.6,6.597599999999944,6.7710139936365925
3560,6.7,6.69899999999997,6.676980175936677
3561,6.6,6.598799999999944,6.686151362191415
3562,7.3,7.252600000000045,6.982182373414338
3563,6.4,6.520600000000024,6.691141139418288
3564,7.3,7.298600000000062,7.0379203991834505
3565,7.2,7.196199999999941,6.809617529322626
3566,7.3,7.299600000000062,6.925219897549192
3567,6.5,6.519600000000015,6.653194955304068
3568,7.0,6.9982,6.787876981936707
3569,6.4,6.406800000000056,6.7186129121666065
3570,6.7,6.734599999999958,6.763455273513999
3571,6.2,6.221999999999963,6.67286405054991
3572,7.3,7.252800000000047,7.070040449319013
3573,6.6,6.601999999999944,6.728388670492242
3574,6.7,6.698999999999952,6.695288606172562
3575,6.8,6.8176000000000405,6.769765068418737
3576,6.3,6.433600000000007,6.715711882703434
3577,7.0,6.991600000000001,6.7702592119072476
3578,7.0,7.021399999999998,6.856229653474094
3579,7.1,7.099599999999941,6.811945134227285
